1	0	0	0	0	36	2.39789527279837	2.89037175789616	0.120913569189431	0
0	1	0	0	0	32	2.07944154167984	3.04452243772342	0.158755038065383	0
0	0	0	0	0	16	1.79175946922805	3.2188758248682	0.162337662337662	0
0	0	0	0	0	50	1.94591014905531	3.78418963391826	0.162337662337662	1
0	0	0	0	0	15	1.94591014905531	3.55534806148941	0.162337662337662	0
0	0	0	0	0	75	2.39789527279837	3.09104245335832	0.162337662337662	1
0	0	0	0	0	20	1.6094379124341	2.70805020110221	0.557769816390506	0
0	0	0	0	0	35	2.19722457733622	2.63905732961526	0.194805194805195	0
1	0	0	0	0	31	2.70805020110221	3.29583686600433	0.0219435736677116	0
0	1	0	0	0	47	2.39789527279837	3.2188758248682	0.576578593819973	1
1	0	0	0	0	21	1.09861228866811	3.13549421592915	0.0219435736677116	0
1	0	0	0	0	57	2.19722457733622	3.78418963391826	0.120913569189431	1
0	0	0	0	0	16	2.39789527279837	3.25809653802148	0.203761755485893	0
1	0	0	0	0	19	1.79175946922805	3.61091791264422	0.158755038065383	0
0	0	0	0	0	23	1.94591014905531	3.40119738166216	0.0398566950291088	0
0	0	0	0	0	49	1.94591014905531	2.70805020110221	0.366099417823556	1
0	1	0	0	0	34	2.63905732961526	2.484906649788	0.417375727720555	0
0	0	0	0	0	44	2.89037175789616	2.77258872223978	0.427675772503359	0
0	0	0	0	0	122	1.94591014905531	3.46573590279973	0.114420062695925	1
0	0	0	0	0	127	1.38629436111989	3.43398720448515	0.120913569189431	1
0	0	0	0	0	29	2.30258509299405	3.46573590279973	0.162337662337662	0
0	0	0	0	0	27	1.6094379124341	2.89037175789616	0.415360501567398	0
0	0	0	0	0	15	2.19722457733622	2.83321334405622	0.162113748320645	0
0	0	0	0	0	80	2.56494935746154	2.70805020110221	0.276085982982535	1
0	0	0	0	0	27	2.56494935746154	2.70805020110221	0.0427675772503359	0
0	0	0	0	0	26	2.19722457733622	3.17805383034795	0.125167935512763	0
1	0	0	0	0	58	2.484906649788	4.34380542185368	0.140841916703986	1
0	0	0	0	0	22	1.79175946922805	2.56494935746154	0.146887595163457	0
0	0	0	0	0	81	1.79175946922805	3.25809653802148	0.158755038065383	1
0	0	0	0	0	16	2.83321334405622	2.83321334405622	0.203761755485893	0
0	0	0	0	0	23	2.30258509299405	3.25809653802148	0.203761755485893	0
0	1	0	0	0	24	1.38629436111989	3.13549421592915	0.415360501567398	0
0	0	0	0	0	17	1.38629436111989	2.63905732961526	0.383116883116883	0
0	0	0	0	0	15	2.07944154167984	2.70805020110221	0.11397223466189	0
0	0	0	0	0	101	2.30258509299405	2.70805020110221	0.0499328257948948	1
0	0	0	0	0	27	0.693147180559945	2.484906649788	0.415360501567398	0
0	0	0	0	0	23	1.38629436111989	3.04452243772342	0.0427675772503359	0
0	0	0	1	0	20	2.39789527279837	2.39789527279837	0.155844155844156	0
0	0	0	0	0	21	2.30258509299405	2.30258509299405	0.0915808329601433	0
0	0	0	0	0	17	2.19722457733622	2.63905732961526	0.383116883116883	0
0	0	0	0	0	32	1.79175946922805	2.83321334405622	0.0915808329601433	0
0	0	0	0	0	159	1.79175946922805	2.99573227355399	0.460367218987909	1
0	0	0	0	0	27	2.56494935746154	2.484906649788	0.162337662337662	0
0	1	0	0	0	27	2.70805020110221	3.25809653802148	0.427675772503359	0
0	0	0	0	0	34	1.09861228866811	2.30258509299405	0.107254814151366	0
1	0	0	0	0	44	2.83321334405622	2.56494935746154	0.087102552619794	0
0	0	0	0	0	34	2.19722457733622	2.83321334405622	0.203761755485893	0
1	0	0	1	0	123	1.94591014905531	4.02535169073515	0.155844155844156	1
1	0	0	0	0	137	1.79175946922805	4.75359019110636	0.127630989699955	1
1	0	0	0	0	17	1.38629436111989	3.46573590279973	0.187639946260636	0
1	0	0	0	0	50	2.484906649788	3.25809653802148	0.162337662337662	1
1	0	0	0	0	128	1.6094379124341	2.30258509299405	0.124944021495746	1
0	1	0	0	0	27	1.79175946922805	3.29583686600433	0.347738468428124	0
0	0	0	0	0	31	2.30258509299405	2.77258872223978	0.576578593819973	0
1	0	0	0	0	17	2.19722457733622	3.43398720448515	0.427675772503359	0
0	0	0	0	0	23	2.19722457733622	3.17805383034795	0.203761755485893	0
0	0	0	0	0	20	1.79175946922805	2.19722457733622	0.0528437080161218	0
0	0	0	0	0	23	2.07944154167984	3.13549421592915	0.278996865203762	0
1	0	0	0	1	23	1.94591014905531	2.77258872223978	0.271607702642185	0
0	0	0	0	0	31	2.07944154167984	3.25809653802148	0.203761755485893	0
1	0	0	0	0	30	1.6094379124341	3.17805383034795	0.151365875503807	0
1	0	0	0	0	77	1.79175946922805	3.52636052461616	0.158755038065383	1
0	0	0	0	0	201	2.19722457733622	2.484906649788	0.0918047469771608	1
1	0	0	0	0	46	2.484906649788	2.94443897916644	0.0523958799820869	1
0	0	0	0	0	26	1.38629436111989	3.55534806148941	0.0638154948499776	0
0	0	0	0	0	177	2.07944154167984	2.56494935746154	0.087102552619794	1
0	0	0	0	0	43	1.79175946922805	3.58351893845611	0.0347066726377071	0
0	0	0	0	0	22	1.6094379124341	2.484906649788	0.0638154948499776	0
1	0	0	0	0	52	2.19722457733622	3.52636052461616	0.546126287505598	1
0	0	0	0	0	21	2.19722457733622	2.99573227355399	0.114420062695925	0
0	0	0	0	0	92	1.79175946922805	2.99573227355399	0.114420062695925	1
1	0	0	0	0	179	1.79175946922805	2.56494935746154	0.546126287505598	1
0	0	0	0	0	49	2.39789527279837	3.17805383034795	0.203761755485893	1
1	0	0	0	0	46	2.56494935746154	2.70805020110221	0.203761755485893	1
0	0	0	0	0	37	1.79175946922805	3.52636052461616	0.470891177787729	0
0	1	0	0	0	121	1.79175946922805	3.25809653802148	0.140841916703986	1
0	0	0	0	0	35	1.6094379124341	2.77258872223978	0.162337662337662	0
0	0	0	0	0	106	1.79175946922805	3.85014760171006	0.162337662337662	1
1	0	0	0	0	143	2.39789527279837	3.04452243772342	0.162337662337662	1
1	0	0	0	0	84	1.94591014905531	3.17805383034795	0.162337662337662	1
0	1	0	0	0	161	1.6094379124341	2.94443897916644	0.162337662337662	1
0	0	0	0	0	17	2.56494935746154	2.30258509299405	0.427675772503359	0
0	0	0	0	0	15	2.39789527279837	2.89037175789616	0.260412001791312	0
0	1	0	0	0	16	2.07944154167984	3.36729582998647	0.0996417375727721	0
1	0	0	0	0	38	1.79175946922805	3.55534806148941	0.0427675772503359	0
0	0	0	0	0	25	1.94591014905531	2.89037175789616	0.105687416032244	0
0	0	0	0	0	21	1.79175946922805	2.89037175789616	0.122033139274519	0
0	1	0	0	0	21	1.79175946922805	2.94443897916644	0.107478728168383	0
0	0	0	0	0	56	1.79175946922805	3.36729582998647	0.125167935512763	1
0	0	0	0	0	16	2.19722457733622	3.52636052461616	0.159650694133453	0
1	0	0	0	0	20	2.484906649788	2.39789527279837	0.120913569189431	0
1	0	0	0	0	21	1.09861228866811	3.2188758248682	0.0219435736677116	0
0	0	0	0	0	51	2.39789527279837	2.77258872223978	0.0828481862964622	1
1	0	0	0	0	15	2.484906649788	2.07944154167984	0.159650694133453	0
1	0	0	0	0	38	1.38629436111989	3.36729582998647	0.0261979399910434	0
0	0	0	0	0	24	1.79175946922805	2.99573227355399	0.347738468428124	0
1	0	0	0	0	17	1.38629436111989	3.43398720448515	0.0400806090461263	0
0	0	0	0	0	28	1.6094379124341	2.70805020110221	0.0911330049261084	0
0	0	0	0	0	111	1.79175946922805	2.70805020110221	0.203761755485893	1
0	0	0	0	0	21	1.79175946922805	3.13549421592915	0.203761755485893	0
0	1	0	0	0	28	1.38629436111989	3.3322045101752	0.155844155844156	0
0	0	0	0	0	26	1.79175946922805	2.70805020110221	0.0528437080161218	0
1	0	0	0	0	22	1.6094379124341	3.66356164612965	0.107254814151366	0
0	0	0	0	0	24	2.39789527279837	2.70805020110221	0.158755038065383	0
0	0	0	0	0	24	2.77258872223978	3.04452243772342	0.203761755485893	0
0	0	0	0	0	16	1.09861228866811	2.94443897916644	0.0219435736677116	0
0	0	0	0	0	79	2.19722457733622	3.43398720448515	0.203761755485893	1
0	0	0	0	0	44	2.07944154167984	2.94443897916644	0.203761755485893	0
0	0	0	0	0	56	1.79175946922805	2.63905732961526	0.107254814151366	1
0	0	0	0	0	196	2.19722457733622	2.77258872223978	0.0662785490371697	1
0	0	0	0	0	41	1.79175946922805	2.99573227355399	0.173981191222571	0
1	0	0	0	0	24	1.6094379124341	2.89037175789616	0.0528437080161218	0
0	0	0	0	0	21	1.79175946922805	3.40119738166216	0.120913569189431	0
0	0	0	0	0	27	1.6094379124341	2.70805020110221	0.155844155844156	0
0	1	0	0	0	15	2.19722457733622	3.3322045101752	0.0821764442454098	0
1	0	0	0	0	16	1.6094379124341	2.89037175789616	0.041871921182266	0
0	0	0	0	0	17	2.19722457733622	2.94443897916644	0.155844155844156	0
0	0	0	0	0	92	1.6094379124341	2.07944154167984	0.0886699507389163	1
0	0	0	0	0	65	1.38629436111989	2.39789527279837	0.0886699507389163	1
0	0	0	0	0	99	0.693147180559945	2.94443897916644	0.025974025974026	1
0	0	0	0	0	33	1.38629436111989	2.99573227355399	0.146887595163457	0
0	0	0	0	0	33	1.09861228866811	2.83321334405622	0.0638154948499776	0
1	0	0	0	0	82	1.94591014905531	2.83321334405622	0.0886699507389163	1
0	0	0	0	0	26	1.09861228866811	2.56494935746154	0.17577250335871	0
0	0	0	0	0	87	1.38629436111989	3.3322045101752	0.17577250335871	1
0	0	0	0	0	26	2.07944154167984	2.94443897916644	0.182713837886252	0
0	0	0	0	0	27	2.39789527279837	1.94591014905531	0.041871921182266	0
0	0	0	0	0	18	1.79175946922805	2.30258509299405	0.0398566950291088	0
0	0	0	0	0	21	1.6094379124341	3.43398720448515	0.0261979399910434	0
0	0	0	0	0	19	0.693147180559945	3.2188758248682	0.0261979399910434	0
0	0	0	0	0	64	2.07944154167984	2.19722457733622	0.0915808329601433	1
0	0	0	0	0	34	1.6094379124341	3.09104245335832	0.0718763994626064	0
0	0	0	0	0	78	2.30258509299405	2.83321334405622	0.0718763994626064	1
0	0	0	0	0	46	0.693147180559945	2.94443897916644	0.0604567845947156	1
0	0	0	0	0	57	1.38629436111989	2.99573227355399	0.0604567845947156	1
1	0	0	0	0	204	1.94591014905531	3.29583686600433	0.169502910882221	1
0	0	0	0	0	41	2.77258872223978	2.77258872223978	0.0499328257948948	0
0	0	0	0	0	123	2.39789527279837	2.70805020110221	0.0638154948499776	1
0	0	0	0	0	29	2.07944154167984	3.46573590279973	0.0638154948499776	0
0	0	0	0	0	38	0.693147180559945	2.77258872223978	0.0629198387819078	0
0	0	0	0	0	121	0	2.77258872223978	0.0629198387819078	1
1	0	0	0	0	217	2.56494935746154	2.30258509299405	0.0629198387819078	1
0	0	0	0	0	57	2.07944154167984	2.77258872223978	0.0629198387819078	1
0	0	0	0	0	58	2.07944154167984	2.19722457733622	0.0629198387819078	1
1	0	0	0	0	19	1.38629436111989	2.94443897916644	0.107478728168383	0
1	0	0	0	0	36	2.484906649788	2.56494935746154	0.0510523958799821	0
0	0	0	0	0	46	1.09861228866811	3.09104245335832	0.105687416032244	1
0	0	0	0	0	42	1.09861228866811	3.2188758248682	0.142857142857143	0
0	0	0	0	0	47	1.09861228866811	3.40119738166216	0.142857142857143	1
0	0	0	0	0	115	3.04452243772342	4.76217393479776	0.0248544558889386	1
1	0	0	0	0	107	4.06044301054642	2.56494935746154	0.141737572772056	1
0	0	0	0	0	61	2.484906649788	2.484906649788	0.0510523958799821	1
1	0	0	0	0	41	1.09861228866811	2.56494935746154	0.070756829377519	0
1	0	0	0	0	140	1.09861228866811	3.17805383034795	0.070756829377519	1
0	0	0	0	0	36	2.39789527279837	2.39789527279837	0.0597850425436632	0
0	0	0	0	0	76	2.63905732961526	2.19722457733622	0.103896103896104	1
0	0	0	0	0	84	2.39789527279837	2.39789527279837	0.103896103896104	1
0	0	0	0	0	38	2.39789527279837	3.29583686600433	0.0660546350201523	0
1	0	0	0	0	260	1.09861228866811	3.87120101090789	0.0660546350201523	1
0	0	0	0	0	64	1.09861228866811	2.83321334405622	0.0660546350201523	1
0	1	0	0	0	248	3.40119738166216	2.83321334405622	0.025974025974026	1
1	0	0	0	0	59	0.693147180559945	3.43398720448515	0.0248544558889386	1
1	0	0	0	0	147	2.63905732961526	2.19722457733622	0.187639946260636	1
1	0	0	0	0	47	1.6094379124341	1.94591014905531	0.187639946260636	1
1	0	0	0	0	26	2.30258509299405	2.83321334405622	0.187639946260636	0
1	0	0	0	0	59	2.07944154167984	2.83321334405622	0.187639946260636	1
0	1	0	0	0	20	0.693147180559945	2.89037175789616	0.0472458575906852	0
0	1	0	0	0	241	1.79175946922805	2.39789527279837	0.107478728168383	1
0	1	0	0	0	41	1.38629436111989	2.89037175789616	0.142857142857143	0
0	1	0	0	0	87	1.38629436111989	2.83321334405622	0.142857142857143	1
0	1	0	0	0	22	1.38629436111989	3.3322045101752	0.142857142857143	0
0	0	0	0	0	35	2.83321334405622	1.94591014905531	0.0591133004926108	0
0	0	0	0	0	46	0.693147180559945	3.13549421592915	0.0629198387819078	1
0	0	0	0	0	123	3.09104245335832	1.79175946922805	0.0629198387819078	1
1	0	0	0	0	20	2.77258872223978	2.94443897916644	0.162337662337662	0
1	0	0	0	0	214	3.43398720448515	2.30258509299405	0.162337662337662	1
0	0	0	0	0	36	1.09861228866811	3.13549421592915	0.0427675772503359	0
0	0	0	0	0	54	2.70805020110221	2.39789527279837	0.0682937751903269	1
0	0	0	0	0	49	2.39789527279837	2.07944154167984	0.0682937751903269	1
0	0	0	0	0	18	1.09861228866811	2.484906649788	0.130541871921182	0
1	0	0	0	0	64	3.04452243772342	2.484906649788	0.167487684729064	1
1	0	0	0	0	45	2.39789527279837	3.13549421592915	0.167487684729064	1
1	0	0	0	0	24	2.70805020110221	1.94591014905531	0.167487684729064	0
1	0	0	0	0	28	1.09861228866811	2.77258872223978	0.025974025974026	0
0	0	0	0	0	36	1.38629436111989	3.46573590279973	0.0499328257948948	0
0	1	0	0	0	70	1.38629436111989	2.19722457733622	0.17577250335871	1
0	1	0	0	0	90	1.38629436111989	3.04452243772342	0.17577250335871	1
0	0	0	0	0	32	0.693147180559945	3.29583686600433	0.0248544558889386	0
0	0	0	0	0	16	2.39789527279837	2.63905732961526	0.0248544558889386	0
0	0	0	0	0	24	0.693147180559945	3.29583686600433	0.171965965069413	0
0	0	0	0	0	17	1.38629436111989	3.2188758248682	0.171965965069413	0
0	0	0	0	0	16	0.693147180559945	2.77258872223978	0.171965965069413	0
0	0	0	0	0	82	1.09861228866811	2.77258872223978	0.171965965069413	1
0	0	0	0	0	61	2.19722457733622	1.94591014905531	0.171965965069413	1
0	0	0	0	0	18	2.39789527279837	2.19722457733622	0.0682937751903269	0
1	0	0	0	0	214	1.38629436111989	4.30406509320417	0.0812807881773399	1
1	0	0	0	0	16	2.30258509299405	2.70805020110221	0.166592028660994	0
1	0	0	0	0	18	3.13549421592915	2.63905732961526	0.070756829377519	0
1	0	0	0	0	25	3.13549421592915	2.99573227355399	0.070756829377519	0
0	0	0	0	0	33	2.30258509299405	2.30258509299405	0.166592028660994	0
0	0	0	0	0	24	2.30258509299405	1.94591014905531	0.0248544558889386	0
0	0	0	0	0	95	2.19722457733622	2.70805020110221	0.0248544558889386	1
0	0	0	0	0	27	2.19722457733622	2.07944154167984	0.0261979399910434	0
1	0	0	0	0	21	2.30258509299405	3.43398720448515	0.0286609941782356	0
0	0	0	0	0	15	1.38629436111989	2.89037175789616	0.0286609941782356	0
1	0	0	0	0	202	0	2.94443897916644	0.0286609941782356	1
1	0	0	0	0	30	3.2188758248682	2.39789527279837	0.0286609941782356	0
1	0	0	0	0	15	2.94443897916644	2.19722457733622	0.0286609941782356	0
0	0	0	0	0	34	1.09861228866811	3.04452243772342	0.130541871921182	0
0	0	0	0	0	72	1.94591014905531	1.94591014905531	0.0472458575906852	1
0	0	0	0	0	15	1.79175946922805	3.25809653802148	0.0597850425436632	0
1	0	0	0	0	37	2.07944154167984	2.39789527279837	0.124944021495746	0
1	0	0	0	0	21	2.63905732961526	2.83321334405622	0.124944021495746	0
1	0	0	0	0	54	2.94443897916644	2.63905732961526	0.070756829377519	1
0	0	0	0	0	22	1.09861228866811	2.99573227355399	0.025974025974026	0
0	0	0	0	0	21	0.693147180559945	2.99573227355399	0.025974025974026	0
0	1	0	0	0	395	1.94591014905531	2.07944154167984	0.0510523958799821	1
1	0	0	0	0	35	2.19722457733622	3.09104245335832	0.0510523958799821	0
0	1	0	0	0	305	2.30258509299405	3.91202300542815	0.0597850425436632	1
0	0	0	0	0	40	1.6094379124341	3.76120011569356	0.0597850425436632	0
1	0	0	0	0	18	1.94591014905531	2.89037175789616	0.0718763994626064	0
1	0	0	0	0	33	2.30258509299405	2.70805020110221	0.158307210031348	0
1	0	0	0	0	25	2.484906649788	3.25809653802148	0.158307210031348	0
0	1	0	0	0	28	1.6094379124341	2.07944154167984	0.0595611285266458	0
1	0	0	0	0	67	1.38629436111989	4.00733318523247	0.038513210927004	1
0	1	0	0	0	91	1.6094379124341	2.94443897916644	0.038513210927004	1
1	0	0	0	0	140	1.09861228866811	2.94443897916644	0.187639946260636	1
0	0	0	0	0	24	1.09861228866811	3.3322045101752	0.187639946260636	0
1	0	0	0	0	277	1.09861228866811	3.68887945411394	0.194133452754142	1
0	0	0	0	0	25	3.40119738166216	1.94591014905531	0.070756829377519	0
1	0	0	0	0	32	2.07944154167984	2.83321334405622	0.166592028660994	0
0	1	0	0	0	18	1.09861228866811	3.17805383034795	0.0812807881773399	0
1	0	0	0	0	25	2.07944154167984	2.63905732961526	0.115987460815047	0
0	0	0	0	0	32	2.30258509299405	2.19722457733622	0.146887595163457	0
0	0	0	0	0	86	1.6094379124341	2.39789527279837	0.146887595163457	1
0	0	0	0	0	50	2.77258872223978	2.07944154167984	0.0286609941782356	1
0	0	0	0	0	15	1.79175946922805	2.07944154167984	0.0682937751903269	0
0	0	0	0	0	90	1.38629436111989	2.83321334405622	0.041871921182266	1
0	0	0	0	0	38	2.484906649788	2.07944154167984	0.141737572772056	0
1	0	0	0	0	117	2.19722457733622	1.94591014905531	0.141737572772056	1
1	0	0	0	0	28	2.30258509299405	2.484906649788	0.0886699507389163	0
0	1	0	0	0	208	3.58351893845611	2.30258509299405	0.0886699507389163	1
0	0	0	0	0	107	2.07944154167984	2.07944154167984	0.118002686968204	1
0	0	0	0	0	42	2.07944154167984	2.39789527279837	0.0790416480071652	0
0	0	0	0	0	22	2.484906649788	1.94591014905531	0.105687416032244	0
1	0	0	0	0	27	0.693147180559945	3.49650756146648	0.0302283922973578	0
1	0	0	0	0	19	2.70805020110221	1.79175946922805	0.0302283922973578	0
0	1	0	0	0	40	1.79175946922805	3.43398720448515	0.0911330049261084	0
0	1	0	0	0	83	1.38629436111989	2.07944154167984	0.0911330049261084	1
0	1	0	0	0	26	1.09861228866811	2.77258872223978	0.0510523958799821	0
1	0	0	0	0	70	2.484906649788	2.484906649788	0.141737572772056	1
1	0	0	0	0	71	3.52636052461616	2.89037175789616	0.141737572772056	1
0	0	0	0	0	46	2.39789527279837	2.19722457733622	0.041871921182266	1
0	0	0	0	0	39	2.30258509299405	2.07944154167984	0.041871921182266	0
0	0	0	0	0	31	1.94591014905531	3.25809653802148	0.0754590237348858	0
0	0	0	0	0	15	1.38629436111989	3.2188758248682	0.206896551724138	0
1	0	0	0	0	20	2.56494935746154	2.99573227355399	0.0942678011643529	0
1	0	0	0	0	77	1.38629436111989	2.63905732961526	0.0597850425436632	1
0	0	0	0	0	40	2.56494935746154	1.6094379124341	0.0246305418719212	0
0	0	0	0	0	21	1.38629436111989	3.73766961828337	0.041871921182266	0
1	0	0	0	0	47	2.70805020110221	2.19722457733622	0.041871921182266	1
0	0	0	0	0	52	2.39789527279837	0.693147180559945	0.0239587998208688	1
0	0	0	0	0	90	2.56494935746154	2.30258509299405	0.0239587998208688	1
0	0	0	0	0	175	2.39789527279837	2.94443897916644	0.0239587998208688	1
0	0	0	0	0	100	1.6094379124341	4.02535169073515	0.0472458575906852	1
0	0	0	0	0	77	1.09861228866811	2.484906649788	0.0239587998208688	1
1	0	0	0	0	20	2.19722457733622	2.63905732961526	0.0239587998208688	0
0	0	0	0	0	77	0.693147180559945	3.29583686600433	0.0239587998208688	1
1	0	0	0	0	45	1.6094379124341	3.61091791264422	0.0239587998208688	1
0	0	0	0	0	38	1.09861228866811	2.63905732961526	0.105687416032244	0
0	0	0	0	0	31	2.30258509299405	2.07944154167984	0.0156739811912226	0
0	0	0	0	0	35	1.94591014905531	2.70805020110221	0.0156739811912226	0
0	0	0	0	0	189	3.2188758248682	1.79175946922805	0.0156739811912226	1
0	0	0	0	0	70	2.56494935746154	2.39789527279837	0.0156739811912226	1
0	0	0	0	0	42	2.70805020110221	2.484906649788	0.0302283922973578	0
0	0	0	0	0	16	2.70805020110221	1.94591014905531	0.0302283922973578	0
0	1	0	0	0	167	1.09861228866811	2.77258872223978	0.0703090013434841	1
0	1	0	0	0	56	1.38629436111989	3.40119738166216	0.0703090013434841	1
1	0	0	0	0	47	1.09861228866811	2.56494935746154	0.0591133004926108	1
0	0	0	0	0	97	3.09104245335832	1.6094379124341	0.0427675772503359	1
0	0	0	0	0	17	1.38629436111989	2.70805020110221	0.0591133004926108	0
1	0	0	0	0	152	0.693147180559945	3.25809653802148	0.0591133004926108	1
1	0	0	0	0	161	2.484906649788	1.38629436111989	0.0591133004926108	1
0	1	0	0	0	30	2.70805020110221	2.89037175789616	0.0591133004926108	0
1	0	0	0	0	17	1.6094379124341	2.89037175789616	0.0472458575906852	0
1	0	0	0	0	18	0	2.89037175789616	0.0472458575906852	0
0	0	0	0	0	31	1.09861228866811	2.99573227355399	0.0472458575906852	0
0	0	0	0	0	144	1.38629436111989	3.29583686600433	0.0472458575906852	1
0	0	0	0	0	20	1.38629436111989	2.94443897916644	0.0472458575906852	0
0	0	0	0	0	22	1.09861228866811	2.56494935746154	0.0454545454545455	0
0	0	0	0	0	152	0.693147180559945	4.20469261939097	0.0454545454545455	1
0	0	0	0	0	35	1.6094379124341	3.49650756146648	0.0472458575906852	0
0	0	0	0	0	33	2.07944154167984	2.30258509299405	0.0472458575906852	0
1	0	0	0	0	34	2.39789527279837	1.6094379124341	0.0472458575906852	0
0	0	0	0	0	57	0.693147180559945	2.99573227355399	0.025974025974026	1
0	1	0	0	0	396	2.94443897916644	3.46573590279973	0.025974025974026	1
0	0	0	0	0	26	1.38629436111989	3.13549421592915	0.0454545454545455	0
1	0	0	0	0	16	0.693147180559945	3.04452243772342	0.0454545454545455	0
0	0	0	0	0	22	2.39789527279837	2.484906649788	0.159650694133453	0
1	0	0	0	0	64	1.38629436111989	3.29583686600433	0.00962830273175101	1
0	0	0	0	0	46	2.94443897916644	1.38629436111989	0.0248544558889386	1
1	0	0	0	0	24	1.09861228866811	2.89037175789616	0.0248544558889386	0
0	0	0	0	0	33	1.38629436111989	2.63905732961526	0.0427675772503359	0
1	0	0	0	0	28	2.484906649788	1.79175946922805	0.0427675772503359	0
